/home/autospider/Desktop/tasks/task2/dataset/images/16.jpg,657,203,701,264,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/15.jpg,412,106,450,152,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/523.jpg,105,53,140,97,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/179.jpg,276,150,281,155,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/123.jpg,173,53,184,70,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/426.jpg,117,113,128,127,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/42.jpg,330,272,352,299,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/147.jpg,123,25,150,60,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/79.jpg,180,63,193,82,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/333.jpg,124,82,132,91,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/497.jpg,220,64,240,90,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/333.jpg,114,128,121,135,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/333.jpg,101,38,108,44,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/443.jpg,126,105,138,118,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/17.jpg,206,145,213,150,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/466.jpg,166,32,182,50,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/3.jpg,701,177,773,262,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/122.jpg,162,13,183,38,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/160.jpg,25,55,41,75,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/79.jpg,135,68,146,87,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/2.jpg,407,418,421,432,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/187.jpg,109,116,115,121,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/457.jpg,151,84,162,93,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/42.jpg,527,298,551,328,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/103.jpg,165,59,192,99,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/368.jpg,59,16,77,33,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/594.jpg,884,113,931,172,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/277.jpg,143,2,193,63,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/51.jpg,104,3,266,218,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/193.jpg,51,81,66,101,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/123.jpg,154,48,170,70,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/435.jpg,61,66,104,103,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/367.jpg,261,44,279,67,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/121.jpg,22,0,156,121,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/31.jpg,740,196,859,315,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/338.jpg,209,35,227,60,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/184.jpg,210,75,225,92,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/542.jpg,234,48,253,71,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/12.jpg,1456,306,1568,414,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/270.jpg,142,111,150,117,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/500.jpg,233,0,256,25,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/254.jpg,231,12,258,40,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/493.jpg,114,64,121,70,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/33.jpg,1440,0,2017,518,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/601.jpg,17,28,29,44,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/572.jpg,30,39,51,67,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/413.jpg,23,2,70,54,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/102.jpg,213,68,222,77,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/355.jpg,168,42,184,62,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/267.jpg,50,62,80,95,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/260.jpg,178,3,211,33,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/508.jpg,212,92,217,97,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/264.jpg,160,99,173,117,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/314.jpg,245,71,264,93,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/559.jpg,44,24,75,59,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/189.jpg,157,16,161,20,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/281.jpg,112,25,130,47,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/320.jpg,183,62,206,87,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/383.jpg,54,81,60,87,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/585.jpg,80,43,105,76,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/454.jpg,120,59,138,76,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/460.jpg,191,83,198,90,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/491.jpg,135,86,146,100,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/591.jpg,197,42,206,53,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/346.jpg,94,15,110,38,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/565.jpg,216,2,257,54,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/169.jpg,206,106,213,113,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/38.jpg,358,193,368,206,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/429.jpg,159,75,185,112,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/215.jpg,131,56,141,70,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/274.jpg,211,75,231,97,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/286.jpg,36,0,66,28,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/397.jpg,108,52,138,91,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/251.jpg,120,74,132,87,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/479.jpg,111,72,148,118,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/191.jpg,96,62,116,90,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/107.jpg,47,4,72,35,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/330.jpg,14,50,45,90,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/493.jpg,216,72,231,91,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/26.jpg,2,196,109,558,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/581.jpg,60,58,105,108,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/346.jpg,30,114,55,143,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/416.jpg,50,95,58,106,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/527.jpg,25,16,160,178,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/387.jpg,195,33,206,46,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/134.jpg,209,164,215,171,has_safety_helmet & mask
